"player.id","team.id","team.id.opp","innings.id","innings_runs_scored","innings_runs_scored_num","innings_minutes_batted","innings_batted_flag","innings_not_out_flag","innings_balls_faced","innings_boundary_fours","innings_boundary_sixes","innings_batting_strike_rate","innings_number","X50s","X100s","innings_runs_scored_buckets","innings_overs_bowled","innings_wickets_taken_buckets"
142683,230,175,37634,"214",214,598,1,0,407,19,0,52.57,2,0,1,"200+","",""
702248,230,175,81085,"12*",12,18,1,1,17,2,0,70.58,4,0,0,"0-49","",""
782551,230,175,81085,"0*",0,2,1,1,3,0,0,0,1,0,0,"0-49","",""
438364,230,175,81085,"0",0,0,1,0,1,0,0,0,1,0,0,"0-49","",""
451193,230,175,81085,"0",0,29,1,0,25,0,0,0,1,0,0,"0-49","",""
450388,230,175,81085,"98",98,371,1,0,295,9,0,33.22,1,1,0,"50-99","",""
246591,230,175,81085,"25",25,76,1,0,71,4,0,35.21,1,0,0,"0-49","",""
690426,230,175,81085,"34",34,60,1,0,59,4,0,57.62,4,0,0,"0-49","",""
789163,230,175,81085,"14",14,37,1,0,27,3,0,51.85,1,0,0,"0-49","",""
142683,230,175,81085,"65",65,224,1,0,208,9,0,31.25,1,1,0,"50-99","",""
132403,230,175,81085,"43",43,87,1,0,86,7,0,50,1,0,0,"0-49","",""
236443,230,175,81085,"18",18,79,1,0,60,2,0,30,1,0,0,"0-49","",""
178493,230,175,89953,"21",21,,1,0,,,,,1,0,0,"0-49","",""
424002,230,175,89953,"2",2,,1,0,,,,,3,0,0,"0-49","",""
548020,230,175,89953,"33*",33,,1,1,,,,,3,0,0,"0-49","",""
643425,230,175,89953,"118",118,,1,0,,,,,1,0,1,"100-149","",""
296761,230,175,89953,"54",54,,1,0,,,,,1,1,0,"50-99","",""
704851,230,175,89953,"13",13,,1,0,,,,,3,0,0,"0-49","",""
747628,230,175,89953,"44",44,,1,0,,,,,1,0,0,"0-49","",""
535460,230,175,89953,"34",34,,1,0,,,,,3,0,0,"0-49","",""
859537,230,175,89953,"6",6,,1,0,,,,,1,0,0,"0-49","",""
509038,230,175,89953,"16",16,,1,0,,,,,1,0,0,"0-49","",""
737976,230,175,89953,"38",38,,1,0,,,,,1,0,0,"0-49","",""
450388,230,175,15155,"31",31,114,1,0,48,4,0,64.58,4,0,0,"0-49","",""
661119,230,175,15155,"27",27,68,1,0,43,4,0,62.79,2,0,0,"0-49","",""
275059,230,175,15155,"15",15,46,1,0,25,1,0,60,4,0,0,"0-49","",""
992842,230,175,15155,"14",14,76,1,0,49,2,0,28.57,2,0,0,"0-49","",""
167012,230,175,15155,"54",54,131,1,0,87,6,0,62.06,2,1,0,"50-99","",""
126157,230,175,15155,"42",42,193,1,0,153,2,0,27.45,2,0,0,"0-49","",""
513710,230,175,15155,"4",4,23,1,0,17,0,0,23.52,4,0,0,"0-49","",""
785660,230,175,15155,"1*",1,3,1,1,1,0,0,100,2,0,0,"0-49","",""
313669,230,175,15155,"18",18,70,1,0,49,2,0,36.73,2,0,0,"0-49","",""
170077,230,175,15155,"13",13,50,1,0,37,2,0,35.13,2,0,0,"0-49","",""
583276,230,175,15155,"60",60,196,1,0,114,6,0,52.63,2,1,0,"50-99","",""
450388,230,175,64786,"65",65,173,1,0,130,11,0,50,1,1,0,"50-99","",""
962634,230,175,64786,"9",9,33,1,0,36,1,0,25,1,0,0,"0-49","",""
944023,230,175,64786,"11",11,73,1,0,56,0,0,19.64,3,0,0,"0-49","",""
236443,230,175,64786,"34*",34,67,1,1,55,2,0,61.81,3,0,0,"0-49","",""
132403,230,175,64786,"39",39,166,1,0,114,4,0,34.21,1,0,0,"0-49","",""
845543,230,175,64786,"9",9,42,1,0,40,1,0,22.5,1,0,0,"0-49","",""
451193,230,175,64786,"4*",4,30,1,1,24,1,0,16.66,1,0,0,"0-49","",""
142683,230,175,64786,"78",78,183,1,0,160,14,0,48.75,1,1,0,"50-99","",""
690426,230,175,64786,"40",40,147,1,0,123,5,0,32.52,1,0,0,"0-49","",""
785660,230,175,64786,"1",1,9,1,0,14,0,0,7.14,1,0,0,"0-49","",""
438364,230,175,64786,"4",4,13,1,0,17,1,0,23.52,1,0,0,"0-49","",""
450388,230,175,22237,"27",27,132,1,0,101,3,0,26.73,2,0,0,"0-49","",""
583276,230,175,22237,"50*",50,61,1,1,42,10,0,119.04,2,1,0,"50-99","",""
126157,230,175,22237,"110",110,324,1,0,278,10,0,39.56,2,0,1,"100-149","",""
313669,230,175,22237,"9",9,38,1,0,34,0,0,26.47,2,0,0,"0-49","",""
992842,230,175,22237,"21",21,38,1,0,30,3,0,70,2,0,0,"0-49","",""
167012,230,175,22237,"24*",24,50,1,1,35,5,0,68.57,2,0,0,"0-49","",""
170077,230,175,22237,"33",33,79,1,0,68,4,0,48.52,2,0,0,"0-49","",""
859537,230,175,22237,"17",17,101,1,0,76,0,0,22.36,2,0,0,"0-49","",""
132403,230,175,92112,"57",57,130,1,0,123,11,0,46.34,4,1,0,"50-99","",""
789163,230,175,92112,"69",69,222,1,0,179,7,0,38.54,2,1,0,"50-99","",""
944023,230,175,92112,"12",12,76,1,0,71,2,0,16.9,2,0,0,"0-49","",""
438364,230,175,92112,"50",50,95,1,0,90,10,0,55.55,4,1,0,"50-99","",""
236443,230,175,92112,"69",69,288,1,0,228,10,0,30.26,2,1,0,"50-99","",""
782551,230,175,92112,"19",19,51,1,0,47,4,0,40.42,2,0,0,"0-49","",""
451193,230,175,92112,"16*",16,24,1,1,29,3,0,55.17,4,0,0,"0-49","",""
718591,230,175,92112,"0*",0,28,1,1,29,0,0,0,2,0,0,"0-49","",""
690426,230,175,92112,"29",29,123,1,0,130,5,0,22.3,4,0,0,"0-49","",""
142683,230,175,92112,"47",47,114,1,0,112,8,0,41.96,2,0,0,"0-49","",""
450388,230,175,92112,"22",22,72,1,0,65,4,0,33.84,2,0,0,"0-49","",""
462244,230,175,57701,"0*",0,2,1,1,1,0,0,0,2,0,0,"0-49","",""
602686,230,175,57701,"9",9,31,1,0,12,2,0,75,2,0,0,"0-49","",""
142683,230,175,57701,"50*",50,206,1,1,157,4,0,31.84,4,1,0,"50-99","",""
226566,230,175,57701,"4",4,28,1,0,17,0,0,23.52,2,0,0,"0-49","",""
690426,230,175,57701,"0",0,5,1,0,6,0,0,0,2,0,0,"0-49","",""
825357,230,175,57701,"27",27,115,1,0,83,4,0,32.53,2,0,0,"0-49","",""
896150,230,175,57701,"51",51,132,1,0,108,9,0,47.22,4,1,0,"50-99","",""
670604,230,175,57701,"28",28,116,1,0,114,2,0,24.56,4,0,0,"0-49","",""
110444,230,175,57701,"16",16,88,1,0,77,2,0,20.77,4,0,0,"0-49","",""
236443,230,175,57701,"17",17,107,1,0,84,3,0,20.23,2,0,0,"0-49","",""
636575,230,175,57701,"28*",28,119,1,1,106,2,0,26.41,4,0,0,"0-49","",""
789163,230,175,43671,"37",37,,1,0,,,,,2,0,0,"0-49","",""
785660,230,175,43671,"11",11,,1,0,,,,,2,0,0,"0-49","",""
966978,230,175,43671,"11",11,,1,0,,,,,2,0,0,"0-49","",""
890253,230,175,43671,"10",10,,1,0,,,,,2,0,0,"0-49","",""
992842,230,175,43671,"66",66,,1,0,,,,,4,1,0,"50-99","",""
450388,230,175,43671,"21",21,,1,0,,,,,4,0,0,"0-49","",""
275059,230,175,43671,"35*",35,,1,1,,,,,2,0,0,"0-49","",""
661119,230,175,43671,"6",6,,1,0,,,,,2,0,0,"0-49","",""
126157,230,175,43671,"59",59,,1,0,,,,,4,1,0,"50-99","",""
219101,230,175,43671,"21",21,,1,0,,,,,2,0,0,"0-49","",""
170077,230,175,43671,"21",21,,1,0,,,,,4,0,0,"0-49","",""
747628,230,175,11867,"35",35,,1,0,,,,,2,0,0,"0-49","",""
509038,230,175,11867,"16",16,,1,0,,,,,2,0,0,"0-49","",""
535460,230,175,11867,"5",5,,1,0,,,,,2,0,0,"0-49","",""
491949,230,175,11867,"20*",20,,1,1,,,,,2,0,0,"0-49","",""
704851,230,175,11867,"1",1,,1,0,,,,,2,0,0,"0-49","",""
548020,230,175,11867,"0",0,,1,0,,,,,2,0,0,"0-49","",""
178493,230,175,11867,"21",21,,1,0,,,,,2,0,0,"0-49","",""
643425,230,175,11867,"35",35,,1,0,,,,,2,0,0,"0-49","",""
737976,230,175,11867,"22",22,,1,0,,,,,2,0,0,"0-49","",""
859537,230,175,11867,"190",190,,1,0,,,,,2,0,1,"150-199","",""
156742,230,175,11867,"0",0,,1,0,,,,,2,0,0,"0-49","",""
643425,230,175,20449,"78",78,,1,0,,,,,1,1,0,"50-99","",""
548020,230,175,20449,"7",7,,1,0,,,,,1,0,0,"0-49","",""
462423,230,175,20449,"55",55,,1,0,,,,,1,1,0,"50-99","",""
747628,230,175,20449,"1*",1,,1,1,,,,,1,0,0,"0-49","",""
737976,230,175,20449,"75",75,,1,0,,,,,3,1,0,"50-99","",""
178493,230,175,20449,"62*",62,,1,1,,,,,3,1,0,"50-99","",""
704851,230,175,20449,"2",2,,1,0,,,,,1,0,0,"0-49","",""
859537,230,175,20449,"132",132,,1,0,,,,,1,0,1,"100-149","",""
509038,230,175,20449,"1",1,,1,0,,,,,1,0,0,"0-49","",""
424002,230,175,20449,"47",47,,1,0,,,,,1,0,0,"0-49","",""
258520,230,175,14542,"3",3,,1,0,,,,,2,0,0,"0-49","",""
283223,230,175,14542,"0",0,,1,0,,,,,2,0,0,"0-49","",""
126157,230,175,14542,"47",47,,1,0,,,,,2,0,0,"0-49","",""
142683,230,175,14542,"0",0,,1,0,,,,,2,0,0,"0-49","",""
890253,230,175,14542,"1",1,,1,0,,,,,2,0,0,"0-49","",""
785660,230,175,14542,"1*",1,,1,1,,,,,2,0,0,"0-49","",""
450388,230,175,14542,"45",45,,1,0,,,,,2,0,0,"0-49","",""
556164,230,175,14542,"29",29,,1,0,,,,,2,0,0,"0-49","",""
584253,230,175,14542,"49",49,,1,0,,,,,2,0,0,"0-49","",""
236443,230,175,14542,"1*",1,,1,1,,,,,2,0,0,"0-49","",""
789163,230,175,14542,"110",110,,1,0,,,,,2,0,1,"100-149","",""
994719,230,231,86682,"8",8,23,1,0,,0,0,,2,0,0,"0-49","",""
156742,230,231,86682,"32",32,69,1,0,,3,0,,2,0,0,"0-49","",""
407731,230,231,86682,"10*",10,69,1,1,,1,0,,2,0,0,"0-49","",""
178493,230,231,86682,"21",21,100,1,0,,1,0,,4,0,0,"0-49","",""
403597,230,231,86682,"4",4,29,1,0,,0,0,,2,0,0,"0-49","",""
643425,230,231,86682,"11",11,89,1,0,,0,0,,4,0,0,"0-49","",""
509038,230,231,86682,"55",55,108,1,0,,3,0,,4,1,0,"50-99","",""
435074,230,231,86682,"12",12,36,1,0,,1,0,,2,0,0,"0-49","",""
808385,230,231,86682,"30",30,78,1,0,,2,0,,2,0,0,"0-49","",""
765507,230,231,86682,"7",7,52,1,0,,0,0,,4,0,0,"0-49","",""
125372,230,231,86682,"10",10,66,1,0,,0,0,,4,0,0,"0-49","",""
905789,230,231,31922,"23",23,,1,0,,,,,1,0,0,"0-49","",""
643425,230,231,31922,"30",30,,1,0,,,,,1,0,0,"0-49","",""
737976,230,231,31922,"23",23,,1,0,,,,,1,0,0,"0-49","",""
156742,230,231,31922,"16*",16,,1,1,,,,,3,0,0,"0-49","",""
178493,230,231,31922,"30",30,,1,0,,,,,1,0,0,"0-49","",""
950610,230,231,31922,"51",51,,1,0,,,,,1,1,0,"50-99","",""
403597,230,231,31922,"1*",1,,1,1,,,,,1,0,0,"0-49","",""
548020,230,231,31922,"33",33,,1,0,,,,,1,0,0,"0-49","",""
509038,230,231,31922,"31",31,,1,0,,,,,1,0,0,"0-49","",""
704851,230,231,31922,"30*",30,,1,1,,,,,3,0,0,"0-49","",""
859537,230,231,31922,"71",71,,1,0,,,,,1,1,0,"50-99","",""
178493,230,231,24989,"32",32,,1,0,,,,,3,0,0,"0-49","",""
747628,230,231,24989,"11",11,,1,0,,,,,3,0,0,"0-49","",""
441234,230,231,24989,"19*",19,,1,1,,,,,3,0,0,"0-49","",""
156742,230,231,24989,"39",39,,1,0,,,,,3,0,0,"0-49","",""
858688,230,231,24989,"19",19,,1,0,,,,,1,0,0,"0-49","",""
737976,230,231,24989,"13",13,,1,0,,,,,3,0,0,"0-49","",""
859537,230,231,24989,"14",14,,1,0,,,,,3,0,0,"0-49","",""
820651,230,231,24989,"15",15,,1,0,,,,,3,0,0,"0-49","",""
462423,230,231,24989,"58",58,,1,0,,,,,3,1,0,"50-99","",""
548020,230,231,24989,"8",8,,1,0,,,,,3,0,0,"0-49","",""
535460,230,231,24989,"28",28,,1,0,,,,,3,0,0,"0-49","",""
950610,230,231,87498,"33",33,,1,0,,,,,3,0,0,"0-49","",""
491949,230,231,87498,"7*",7,,1,1,,,,,3,0,0,"0-49","",""
156742,230,231,87498,"24",24,,1,0,,,,,1,0,0,"0-49","",""
737976,230,231,87498,"63",63,,1,0,,,,,3,1,0,"50-99","",""
548020,230,231,87498,"3",3,,1,0,,,,,1,0,0,"0-49","",""
643425,230,231,87498,"42",42,,1,0,,,,,1,0,0,"0-49","",""
905789,230,231,87498,"41",41,,1,0,,,,,1,0,0,"0-49","",""
581925,230,231,87498,"16",16,,1,0,,,,,3,0,0,"0-49","",""
403597,230,231,87498,"2*",2,,1,1,,,,,3,0,0,"0-49","",""
509038,230,231,87498,"26",26,,1,0,,,,,3,0,0,"0-49","",""
178493,230,231,87498,"25",25,,1,0,,,,,3,0,0,"0-49","",""
178493,230,231,90466,"2",2,,1,0,,,,,2,0,0,"0-49","",""
156742,230,231,90466,"6",6,,1,0,,,,,2,0,0,"0-49","",""
859537,230,231,90466,"51",51,,1,0,,,,,2,1,0,"50-99","",""
548020,230,231,90466,"32",32,,1,0,,,,,2,0,0,"0-49","",""
509038,230,231,90466,"4",4,,1,0,,,,,4,0,0,"0-49","",""
441234,230,231,90466,"8",8,,1,0,,,,,2,0,0,"0-49","",""
747628,230,231,90466,"10",10,,1,0,,,,,2,0,0,"0-49","",""
313669,230,231,90466,"20*",20,,1,1,,,,,2,0,0,"0-49","",""
462423,230,231,90466,"53",53,,1,0,,,,,2,1,0,"50-99","",""
820651,230,231,90466,"4*",4,,1,1,,,,,4,0,0,"0-49","",""
643425,230,231,90466,"26",26,,1,0,,,,,4,0,0,"0-49","",""
643425,230,231,56840,"5",5,,1,0,,,,,1,0,0,"0-49","",""
950610,230,231,56840,"9",9,,1,0,,,,,1,0,0,"0-49","",""
178493,230,231,56840,"26",26,,1,0,,,,,1,0,0,"0-49","",""
548020,230,231,56840,"26",26,,1,0,,,,,3,0,0,"0-49","",""
704851,230,231,56840,"8",8,,1,0,,,,,1,0,0,"0-49","",""
859537,230,231,56840,"134",134,,1,0,,,,,1,0,1,"100-149","",""
156742,230,231,56840,"10",10,,1,0,,,,,3,0,0,"0-49","",""
905789,230,231,56840,"17",17,,1,0,,,,,1,0,0,"0-49","",""
847179,230,231,56840,"46",46,,1,0,,,,,1,0,0,"0-49","",""
737976,230,231,56840,"72",72,,1,0,,,,,3,1,0,"50-99","",""
509038,230,231,56840,"54*",54,,1,1,,,,,1,1,0,"50-99","",""
156742,230,231,32227,"6",6,,1,0,,,,,1,0,0,"0-49","",""
462423,230,231,32227,"20",20,,1,0,,,,,3,0,0,"0-49","",""
548020,230,231,32227,"25",25,,1,0,,,,,1,0,0,"0-49","",""
441234,230,231,32227,"3",3,,1,0,,,,,3,0,0,"0-49","",""
737976,230,231,32227,"15",15,,1,0,,,,,3,0,0,"0-49","",""
858688,230,231,32227,"21",21,,1,0,,,,,1,0,0,"0-49","",""
859537,230,231,32227,"33",33,,1,0,,,,,3,0,0,"0-49","",""
747628,230,231,32227,"11*",11,,1,1,,,,,3,0,0,"0-49","",""
643425,230,231,32227,"18",18,,1,0,,,,,3,0,0,"0-49","",""
820651,230,231,32227,"16",16,,1,0,,,,,3,0,0,"0-49","",""
178493,230,231,32227,"18",18,,1,0,,,,,3,0,0,"0-49","",""
631806,230,231,21153,"30",30,123,1,0,99,3,0,30.3,3,0,0,"0-49","",""
690426,230,231,21153,"21",21,55,1,0,47,3,0,44.68,2,0,0,"0-49","",""
450388,230,231,21153,"5",5,41,1,0,31,1,0,16.12,2,0,0,"0-49","",""
236443,230,231,21153,"12",12,88,1,0,90,0,0,13.33,2,0,0,"0-49","",""
438364,230,231,21153,"4",4,23,1,0,26,0,0,15.38,2,0,0,"0-49","",""
132403,230,231,21153,"38",38,167,1,0,143,2,0,26.57,3,0,0,"0-49","",""
785660,230,231,21153,"3*",3,20,1,1,21,0,0,14.28,2,0,0,"0-49","",""
451193,230,231,21153,"16",16,41,1,0,46,2,0,34.78,2,0,0,"0-49","",""
142683,230,231,21153,"16",16,46,1,0,29,2,0,55.17,2,0,0,"0-49","",""
944023,230,231,21153,"29",29,214,1,0,191,4,0,15.18,3,0,0,"0-49","",""
925332,230,231,21153,"6",6,48,1,0,51,0,0,11.76,2,0,0,"0-49","",""
905789,230,231,90004,"7",7,,1,0,,,,,2,0,0,"0-49","",""
156742,230,231,90004,"4",4,,1,0,,,,,2,0,0,"0-49","",""
548020,230,231,90004,"48*",48,,1,1,,,,,2,0,0,"0-49","",""
950610,230,231,90004,"30",30,,1,0,,,,,2,0,0,"0-49","",""
403597,230,231,90004,"26",26,,1,0,,,,,2,0,0,"0-49","",""
581925,230,231,90004,"5",5,,1,0,,,,,2,0,0,"0-49","",""
491949,230,231,90004,"5",5,,1,0,,,,,2,0,0,"0-49","",""
643425,230,231,90004,"14",14,,1,0,,,,,2,0,0,"0-49","",""
737976,230,231,90004,"16",16,,1,0,,,,,2,0,0,"0-49","",""
509038,230,231,90004,"19",19,,1,0,,,,,4,0,0,"0-49","",""
178493,230,231,90004,"5",5,,1,0,,,,,4,0,0,"0-49","",""
178493,230,511,30213,"18",18,,1,0,,,,,1,0,0,"0-49","",""
170289,230,511,30213,"5",5,,1,0,,,,,1,0,0,"0-49","",""
643425,230,511,30213,"14",14,,1,0,,,,,1,0,0,"0-49","",""
156742,230,511,30213,"57*",57,,1,1,,,,,1,1,0,"50-99","",""
808385,230,511,30213,"7",7,,1,0,,,,,1,0,0,"0-49","",""
435074,230,511,30213,"26",26,,1,0,,,,,1,0,0,"0-49","",""
341298,230,511,30213,"2",2,,1,0,,,,,1,0,0,"0-49","",""
994719,230,511,30213,"11",11,,1,0,,,,,1,0,0,"0-49","",""
765507,230,511,30213,"15",15,,1,0,,,,,1,0,0,"0-49","",""
509038,230,511,30213,"57",57,,1,0,,,,,1,1,0,"50-99","",""
509038,230,511,82435,"74",74,,1,0,,,,,2,1,0,"50-99","",""
643425,230,511,82435,"26*",26,,1,1,,,,,2,0,0,"0-49","",""
808385,230,511,82435,"69",69,,1,0,,,,,2,1,0,"50-99","",""
765507,230,511,82435,"39",39,,1,0,,,,,2,0,0,"0-49","",""
178493,230,511,82435,"13",13,,1,0,,,,,2,0,0,"0-49","",""
125372,230,511,82435,"12",12,,1,0,,,,,2,0,0,"0-49","",""
994719,230,511,82435,"4*",4,,1,1,,,,,2,0,0,"0-49","",""
435074,230,511,82435,"18",18,,1,0,,,,,2,0,0,"0-49","",""
643425,230,511,57473,"13",13,,1,0,,,,,2,0,0,"0-49","",""
435074,230,511,57473,"1",1,,1,0,,,,,2,0,0,"0-49","",""
994719,230,511,57473,"6*",6,,1,1,,,,,4,0,0,"0-49","",""
125372,230,511,57473,"7",7,,1,0,,,,,2,0,0,"0-49","",""
178493,230,511,57473,"10",10,,1,0,,,,,2,0,0,"0-49","",""
509038,230,511,57473,"32",32,,1,0,,,,,2,0,0,"0-49","",""
156742,230,511,57473,"20*",20,,1,1,,,,,4,0,0,"0-49","",""
808385,230,511,57473,"8",8,,1,0,,,,,2,0,0,"0-49","",""
170289,230,511,57473,"5",5,,1,0,,,,,2,0,0,"0-49","",""
765507,230,511,57473,"58",58,,1,0,,,,,2,1,0,"50-99","",""
435074,230,511,55878,"9",9,,1,0,,,,,4,0,0,"0-49","",""
403597,230,511,55878,"0*",0,,1,1,,,,,2,0,0,"0-49","",""
341298,230,511,55878,"2",2,,1,0,,,,,2,0,0,"0-49","",""
125372,230,511,55878,"22",22,,1,0,,,,,2,0,0,"0-49","",""
994719,230,511,55878,"3",3,,1,0,,,,,2,0,0,"0-49","",""
509038,230,511,55878,"78",78,,1,0,,,,,2,1,0,"50-99","",""
156742,230,511,55878,"5",5,,1,0,,,,,4,0,0,"0-49","",""
765507,230,511,55878,"50",50,,1,0,,,,,4,1,0,"50-99","",""
170289,230,511,55878,"2",2,,1,0,,,,,2,0,0,"0-49","",""
808385,230,511,55878,"22",22,,1,0,,,,,4,0,0,"0-49","",""
178493,230,511,55878,"10",10,,1,0,,,,,2,0,0,"0-49","",""
435074,230,511,25449,"24",24,,1,0,,,,,1,0,0,"0-49","",""
808385,230,511,25449,"16",16,,1,0,,,,,3,0,0,"0-49","",""
643425,230,511,25449,"5",5,,1,0,,,,,3,0,0,"0-49","",""
403597,230,511,25449,"0",0,,1,0,,,,,1,0,0,"0-49","",""
509038,230,511,25449,"63*",63,,1,1,,,,,1,1,0,"50-99","",""
765507,230,511,25449,"15",15,,1,0,,,,,3,0,0,"0-49","",""
407731,230,511,25449,"3",3,,1,0,,,,,3,0,0,"0-49","",""
178493,230,511,25449,"2",2,,1,0,,,,,1,0,0,"0-49","",""
125372,230,511,25449,"4",4,,1,0,,,,,3,0,0,"0-49","",""
217161,230,511,25449,"0*",0,,1,1,,,,,3,0,0,"0-49","",""
156742,230,511,25449,"7",7,,1,0,,,,,1,0,0,"0-49","",""
403597,230,511,33251,"2*",2,,1,1,,,,,1,0,0,"0-49","",""
643425,230,511,33251,"22",22,,1,0,,,,,1,0,0,"0-49","",""
435074,230,511,33251,"16",16,,1,0,,,,,1,0,0,"0-49","",""
156742,230,511,33251,"10",10,,1,0,,,,,1,0,0,"0-49","",""
170289,230,511,33251,"3",3,,1,0,,,,,1,0,0,"0-49","",""
994719,230,511,33251,"1",1,,1,0,,,,,1,0,0,"0-49","",""
765507,230,511,33251,"84",84,,1,0,,,,,1,1,0,"50-99","",""
509038,230,511,33251,"20",20,,1,0,,,,,3,0,0,"0-49","",""
178493,230,511,33251,"12*",12,,1,1,,,,,3,0,0,"0-49","",""
808385,230,511,33251,"25",25,,1,0,,,,,1,0,0,"0-49","",""
407731,230,511,33251,"24*",24,,1,1,,,,,1,0,0,"0-49","",""
643425,230,654,75842,"19",19,,1,0,,,,,2,0,0,"0-49","",""
683405,230,654,75842,"6",6,,1,0,,,,,2,0,0,"0-49","",""
869725,230,654,75842,"7",7,,1,0,,,,,2,0,0,"0-49","",""
704851,230,654,75842,"8",8,,1,0,,,,,2,0,0,"0-49","",""
156742,230,654,75842,"18",18,,1,0,,,,,2,0,0,"0-49","",""
178493,230,654,75842,"36",36,,1,0,,,,,2,0,0,"0-49","",""
441234,230,654,75842,"4",4,,1,0,,,,,2,0,0,"0-49","",""
462423,230,654,75842,"23",23,,1,0,,,,,2,0,0,"0-49","",""
859537,230,654,75842,"106",106,,1,0,,,,,2,0,1,"100-149","",""
548020,230,654,75842,"42*",42,,1,1,,,,,2,0,0,"0-49","",""
737976,230,654,75842,"17",17,,1,0,,,,,2,0,0,"0-49","",""
905789,230,654,43877,"37",37,,1,0,,,,,1,0,0,"0-49","",""
170289,230,654,43877,"4",4,,1,0,,,,,3,0,0,"0-49","",""
820651,230,654,43877,"28",28,,1,0,,,,,1,0,0,"0-49","",""
859537,230,654,43877,"18",18,,1,0,,,,,1,0,0,"0-49","",""
178493,230,654,43877,"30",30,,1,0,,,,,1,0,0,"0-49","",""
737976,230,654,43877,"55",55,,1,0,,,,,3,1,0,"50-99","",""
704851,230,654,43877,"41",41,,1,0,,,,,1,0,0,"0-49","",""
548020,230,654,43877,"34",34,,1,0,,,,,1,0,0,"0-49","",""
643425,230,654,43877,"79",79,,1,0,,,,,1,1,0,"50-99","",""
156742,230,654,43877,"34*",34,,1,1,,,,,1,0,0,"0-49","",""
441234,230,654,43877,"5*",5,,1,1,,,,,3,0,0,"0-49","",""
407731,230,654,81003,"1*",1,,1,1,,,,,2,0,0,"0-49","",""
808385,230,654,81003,"5",5,,1,0,,,,,4,0,0,"0-49","",""
125372,230,654,81003,"18",18,,1,0,,,,,2,0,0,"0-49","",""
178493,230,654,81003,"9",9,,1,0,,,,,2,0,0,"0-49","",""
765507,230,654,81003,"7",7,,1,0,,,,,2,0,0,"0-49","",""
156742,230,654,81003,"0",0,,1,0,,,,,2,0,0,"0-49","",""
435074,230,654,81003,"11",11,,1,0,,,,,2,0,0,"0-49","",""
509038,230,654,81003,"108",108,,1,0,,,,,2,0,1,"100-149","",""
994719,230,654,81003,"2",2,,1,0,,,,,2,0,0,"0-49","",""
403597,230,654,81003,"0",0,,1,0,,,,,2,0,0,"0-49","",""
643425,230,654,81003,"16",16,,1,0,,,,,2,0,0,"0-49","",""
631806,230,654,44072,"0*",0,9,1,1,4,0,0,0,2,0,0,"0-49","",""
789163,230,654,44072,"110",110,360,1,0,280,7,0,39.28,2,0,1,"100-149","",""
584253,230,654,44072,"6",6,28,1,0,26,1,0,23.07,2,0,0,"0-49","",""
785660,230,654,44072,"0",0,3,1,0,3,0,0,0,2,0,0,"0-49","",""
236443,230,654,44072,"8",8,124,1,0,98,0,0,8.16,2,0,0,"0-49","",""
890253,230,654,44072,"7",7,58,1,0,56,0,0,12.5,2,0,0,"0-49","",""
451193,230,654,44072,"4",4,57,1,0,51,0,0,7.84,2,0,0,"0-49","",""
126157,230,654,44072,"55",55,273,1,0,189,4,0,29.1,2,1,0,"50-99","",""
450388,230,654,44072,"11",11,100,1,0,71,0,0,15.49,2,0,0,"0-49","",""
438364,230,654,44072,"7*",7,24,1,1,16,0,0,43.75,2,0,0,"0-49","",""
142683,230,654,44072,"35",35,89,1,0,78,4,0,44.87,2,0,0,"0-49","",""
785660,230,654,87754,"0*",0,4,1,1,0,0,0,,1,0,0,"0-49","",""
313669,230,654,87754,"42",42,168,1,0,170,1,0,24.7,1,0,0,"0-49","",""
513710,230,654,87754,"0",0,7,1,0,3,0,0,0,1,0,0,"0-49","",""
170077,230,654,87754,"2",2,35,1,0,21,0,0,9.52,1,0,0,"0-49","",""
583276,230,654,87754,"52",52,123,1,0,74,4,0,70.27,1,1,0,"50-99","",""
661119,230,654,87754,"21",21,83,1,0,73,1,0,28.76,1,0,0,"0-49","",""
182802,230,654,87754,"24*",24,94,1,1,84,1,0,28.57,3,0,0,"0-49","",""
859537,230,654,87754,"36",36,151,1,0,113,3,0,31.85,1,0,0,"0-49","",""
275059,230,654,87754,"39",39,147,1,0,102,6,0,38.23,1,0,0,"0-49","",""
992842,230,654,87754,"75",75,210,1,0,151,14,0,49.66,1,1,0,"50-99","",""
126157,230,654,87754,"29",29,126,1,0,117,1,0,24.78,1,0,0,"0-49","",""
441234,230,654,15070,"0*",0,,1,1,,,,,1,0,0,"0-49","",""
911734,230,654,15070,"3",3,,1,0,,,,,1,0,0,"0-49","",""
178493,230,654,15070,"32",32,,1,0,,,,,3,0,0,"0-49","",""
950610,230,654,15070,"81",81,,1,0,,,,,1,1,0,"50-99","",""
859537,230,654,15070,"98",98,,1,0,,,,,3,1,0,"50-99","",""
737976,230,654,15070,"52",52,,1,0,,,,,3,1,0,"50-99","",""
548020,230,654,15070,"35",35,,1,0,,,,,1,0,0,"0-49","",""
847179,230,654,15070,"12",12,,1,0,,,,,1,0,0,"0-49","",""
704851,230,654,15070,"5",5,,1,0,,,,,3,0,0,"0-49","",""
643425,230,654,15070,"27",27,,1,0,,,,,1,0,0,"0-49","",""
156742,230,654,15070,"24",24,,1,0,,,,,3,0,0,"0-49","",""
